Strip;Station;Location;Output Case;Case Type;P;V2;T;M3;Cut Width;Global X;Global Y;Global Z
MSB13;3.36667;Before;DNE;LinStatic;152.52;-1344.53;-641.23;-914.47;1;13.45;3.54167;0
MSB13;3.36667;After;DNE;LinStatic;152.7;-1344.53;-639.81;-909.09;1;13.45;3.54167;0
MSB13;4.3;Before;DNE;LinStatic;130.63;-391.76;-288.54;-54.44;1;13.45;4.475;0
MSB13;4.3;After;DNE;LinStatic;130.63;-391.76;-288.54;-54.44;1;13.45;4.475;0
MSB13;5.05;Before;DNE;LinStatic;129.85;-391.76;-27.36;239.86;1;13.45;5.225;0
MSB13;5.05;After;DNE;LinStatic;129.85;-391.76;-27.36;239.86;1;13.45;5.225;0
MSB13;5.8;Before;DNE;LinStatic;128.74;678.11;188.19;-378.63;1;13.45;5.975;0
MSB13;5.8;After;DNE;LinStatic;128.74;678.11;188.19;-378.63;1;13.45;5.975;0
MSB13;6.9;Before;DNE;LinStatic;49.04;391.91;89.89;-1728.37;1;13.45;7.075;0
MSB13;6.9;After;DNE;LinStatic;49.09;391.91;88.7;-1729.94;1;13.45;7.075;0
MSB13;8;Before;DNE;LinStatic;-38.88;-608.23;-218.05;-1811.58;1;13.45;8.175;0
MSB13;8;After;DNE;LinStatic;-39.08;-608.23;-218.98;-1809.14;1;13.45;8.175;0
MSB13;8.675;Before;DNE;LinStatic;61.75;-1435.29;-379.48;-1231.45;1;13.45;8.85;0
MSB13;8.675;After;DNE;LinStatic;61.19;-1435.29;-380.54;-1225.7;1;13.45;8.85;0
MSB13;9.35;Before;DNE;LinStatic;-32.03;-1435.29;-558.87;-261.5;1;13.45;9.525;0
MSB13;9.35;After;DNE;LinStatic;-32.59;-1435.29;-559.93;-255.75;1;13.45;9.525;0
MSB13;9.5;Before;DNE;LinStatic;-53.15;-1435.29;-599.26;-43.08;1;13.45;9.675;0
MSB13;9.5;After;DNE;LinStatic;-53.15;-1435.29;-599.26;-43.08;1;13.45;9.675;0
MSB13;0;Before;DISEÃ‘O;Combination;183.72;962.79;2458.97;-457.07;1;13.45;0.175;0
MSB13;0;After;DISEÃ‘O;Combination;183.72;962.79;2458.97;-457.07;1;13.45;0.175;0
MSB13;0.75;Before;DISEÃ‘O;Combination;201.04;962.79;1981.1;-1178.51;1;13.45;0.925;0
MSB13;0.75;After;DISEÃ‘O;Combination;201.13;962.79;1978.55;-1182.37;1;13.45;0.925;0
MSB13;1.5;Before;DISEÃ‘O;Combination;219.23;45.62;2740.56;-3326.74;1;13.45;1.675;0
MSB13;1.5;After;DISEÃ‘O;Combination;219.23;45.62;2740.56;-3326.74;1;13.45;1.675;0
MSB13;2.43333;Before;DISEÃ‘O;Combination;486.99;-496.87;1281.09;-8840.79;1;13.45;2.60833;0
MSB13;2.43333;After;DISEÃ‘O;Combination;486.79;-496.87;1261.78;-8838.8;1;13.45;2.60833;0
MSB13;3.36667;Before;DISEÃ‘O;Combination;677.15;-4174.3;-2843.95;-6750.95;1;13.45;3.54167;0
MSB13;3.36667;After;DISEÃ‘O;Combination;677.75;-4174.3;-2840.11;-6734.22;1;13.45;3.54167;0
MSB13;4.3;Before;DISEÃ‘O;Combination;592.31;-724.49;-1813.4;-2628.23;1;13.45;4.475;0
MSB13;4.3;After;DISEÃ‘O;Combination;592.31;-724.49;-1813.4;-2628.23;1;13.45;4.475;0
MSB13;5.05;Before;DISEÃ‘O;Combination;587.11;-724.49;263.01;-2085.58;1;13.45;5.225;0
MSB13;5.05;After;DISEÃ‘O;Combination;587.11;-724.49;263.01;-2085.58;1;13.45;5.225;0
MSB13;5.8;Before;DISEÃ‘O;Combination;586.93;4107.52;1449.1;-5762.32;1;13.45;5.975;0
MSB13;5.8;After;DISEÃ‘O;Combination;586.93;4107.52;1449.1;-5762.32;1;13.45;5.975;0
MSB13;6.9;Before;DISEÃ‘O;Combination;325.44;1189.55;281.08;-13828.74;1;13.45;7.075;0
MSB13;6.9;After;DISEÃ‘O;Combination;325.61;1189.55;273.22;-13833.51;1;13.45;7.075;0
MSB13;8;Before;DISEÃ‘O;Combination;2.86;-4789.37;-1582.69;-13013.78;1;13.45;8.175;0
MSB13;8;After;DISEÃ‘O;Combination;2.4;-4789.37;-1586.78;-12994.6;1;13.45;8.175;0
MSB13;8.675;Before;DISEÃ‘O;Combination;216.36;-10448.58;-2312.06;-8923.41;1;13.45;8.85;0
MSB13;8.675;After;DISEÃ‘O;Combination;214.61;-10448.58;-2318.48;-8881.57;1;13.45;8.85;0
MSB13;9.35;Before;DISEÃ‘O;Combination;-78.41;-10448.58;-3396.5;-1862.38;1;13.45;9.525;0
MSB13;9.35;After;DISEÃ‘O;Combination;-80.16;-10448.58;-3402.92;-1820.54;1;13.45;9.525;0
MSB13;9.5;Before;DISEÃ‘O;Combination;-144.79;-10448.58;-3640.7;-272.35;1;13.45;9.675;0
MSB13;9.5;After;DISEÃ‘O;Combination;-144.79;-10448.58;-3640.7;-272.35;1;13.45;9.675;0
MSB13;0;Before;DSlbS1;Combination;172.28;899.94;2451.1;-435.24;1;13.45;0.175;0
MSB13;0;After;DSlbS1;Combination;172.28;899.94;2451.1;-435.24;1;13.45;0.175;0
MSB13;0.75;Before;DSlbS1;Combination;190.07;899.94;1996.32;-1109.65;1;13.45;0.925;0
MSB13;0.75;After;DSlbS1;Combination;190.16;899.94;1993.89;-1113.26;1;13.45;0.925;0
MSB13;1.5;Before;DSlbS1;Combination;203.73;40.73;2771.38;-3118.33;1;13.45;1.675;0
MSB13;1.5;After;DSlbS1;Combination;203.73;40.73;2771.38;-3118.33;1;13.45;1.675;0
MSB13;2.43333;Before;DSlbS1;Combination;440.66;-143.78;1405.44;-8659.82;1;13.45;2.60833;0
MSB13;2.43333;After;DSlbS1;Combination;440.47;-143.78;1386.02;-8659.25;1;13.45;2.60833;0
MSB13;3.36667;Before;DSlbS1;Combination;609.77;-3377.38;-2779.06;-6948.49;1;13.45;3.54167;0
MSB13;3.36667;After;DSlbS1;Combination;610.3;-3377.38;-2776.31;-6934.95;1;13.45;3.54167;0
MSB13;4.3;Before;DSlbS1;Combination;536.23;-406.37;-2001.07;-3023.44;1;13.45;4.475;0
MSB13;4.3;After;DSlbS1;Combination;536.23;-406.37;-2001.07;-3023.44;1;13.45;4.475;0
MSB13;5.05;Before;DSlbS1;Combination;531.65;-406.37;120.73;-2720.07;1;13.45;5.225;0
MSB13;5.05;After;DSlbS1;Combination;531.65;-406.37;120.73;-2720.07;1;13.45;5.225;0
MSB13;5.8;Before;DSlbS1;Combination;533.37;4024.86;1314.4;-6283.6;1;13.45;5.975;0
MSB13;5.8;After;DSlbS1;Combination;533.37;4024.86;1314.4;-6283.6;1;13.45;5.975;0
MSB13;6.9;Before;DSlbS1;Combination;295.47;927.93;47.32;-14108.99;1;13.45;7.075;0
MSB13;6.9;After;DSlbS1;Combination;295.62;927.93;39.36;-14112.71;1;13.45;7.075;0
MSB13;8;Before;DSlbS1;Combination;4.22;-4878.59;-1810.53;-13079.2;1;13.45;8.175;0
MSB13;8;After;DSlbS1;Combination;3.82;-4878.59;-1814.3;-13059.66;1;13.45;8.175;0
MSB13;8.675;Before;DSlbS1;Combination;189.98;-10507.85;-2501.97;-8995.3;1;13.45;8.85;0
MSB13;8.675;After;DSlbS1;Combination;188.42;-10507.85;-2508.78;-8953.22;1;13.45;8.85;0
MSB13;9.35;Before;DSlbS1;Combination;-73.53;-10507.85;-3651.65;-1894.14;1;13.45;9.525;0
MSB13;9.35;After;DSlbS1;Combination;-75.1;-10507.85;-3658.46;-1852.06;1;13.45;9.525;0
MSB13;9.5;Before;DSlbS1;Combination;-132.87;-10507.85;-3910.54;-295.06;1;13.45;9.675;0
MSB13;9.5;After;DSlbS1;Combination;-132.87;-10507.85;-3910.54;-295.06;1;13.45;9.675;0
MSB13;0;Before;DSlbS2;Combination;183.72;962.79;2458.97;-457.07;1;13.45;0.175;0
MSB13;0;After;DSlbS2;Combination;183.72;962.79;2458.97;-457.07;1;13.45;0.175;0
MSB13;0.75;Before;DSlbS2;Combination;201.04;962.79;1981.1;-1178.51;1;13.45;0.925;0
MSB13;0.75;After;DSlbS2;Combination;201.13;962.79;1978.55;-1182.37;1;13.45;0.925;0
MSB13;1.5;Before;DSlbS2;Combination;219.23;45.62;2740.56;-3326.74;1;13.45;1.675;0
MSB13;1.5;After;DSlbS2;Combination;219.23;45.62;2740.56;-3326.74;1;13.45;1.675;0
MSB13;2.43333;Before;DSlbS2;Combination;486.99;-496.87;1281.09;-8840.79;1;13.45;2.60833;0
MSB13;2.43333;After;DSlbS2;Combination;486.79;-496.87;1261.78;-8838.8;1;13.45;2.60833;0
MSB13;3.36667;Before;DSlbS2;Combination;677.15;-4174.3;-2843.95;-6750.95;1;13.45;3.54167;0
MSB13;3.36667;After;DSlbS2;Combination;677.75;-4174.3;-2840.11;-6734.22;1;13.45;3.54167;0
MSB13;4.3;Before;DSlbS2;Combination;592.31;-724.49;-1813.4;-2628.23;1;13.45;4.475;0
MSB13;4.3;After;DSlbS2;Combination;592.31;-724.49;-1813.4;-2628.23;1;13.45;4.475;0
MSB13;5.05;Before;DSlbS2;Combination;587.11;-724.49;263.01;-2085.58;1;13.45;5.225;0
MSB13;5.05;After;DSlbS2;Combination;587.11;-724.49;263.01;-2085.58;1;13.45;5.225;0
MSB13;5.8;Before;DSlbS2;Combination;586.93;4107.52;1449.1;-5762.32;1;13.45;5.975;0
MSB13;5.8;After;DSlbS2;Combination;586.93;4107.52;1449.1;-5762.32;1;13.45;5.975;0
MSB13;6.9;Before;DSlbS2;Combination;325.44;1189.55;281.08;-13828.74;1;13.45;7.075;0
MSB13;6.9;After;DSlbS2;Combination;325.61;1189.55;273.22;-13833.51;1;13.45;7.075;0
MSB13;8;Before;DSlbS2;Combination;2.86;-4789.37;-1582.69;-13013.78;1;13.45;8.175;0
MSB13;8;After;DSlbS2;Combination;2.4;-4789.37;-1586.78;-12994.6;1;13.45;8.175;0
MSB13;8.675;Before;DSlbS2;Combination;216.36;-10448.58;-2312.06;-8923.41;1;13.45;8.85;0
MSB13;8.675;After;DSlbS2;Combination;214.61;-10448.58;-2318.48;-8881.57;1;13.45;8.85;0
MSB13;9.35;Before;DSlbS2;Combination;-78.41;-10448.58;-3396.5;-1862.38;1;13.45;9.525;0
MSB13;9.35;After;DSlbS2;Combination;-80.16;-10448.58;-3402.92;-1820.54;1;13.45;9.525;0
MSB13;9.5;Before;DSlbS2;Combination;-144.79;-10448.58;-3640.7;-272.35;1;13.45;9.675;0
MSB13;9.5;After;DSlbS2;Combination;-144.79;-10448.58;-3640.7;-272.35;1;13.45;9.675;0
MSB13;0;Before;PESO SISMICO;Combination;128.69;672.72;1806.73;-324.01;1;13.45;0.175;0
MSB13;0;After;PESO SISMICO;Combination;128.69;672.72;1806.73;-324.01;1;13.45;0.175;0
MSB13;0.75;Before;PESO SISMICO;Combination;141.72;672.72;1468.13;-828.14;1;13.45;0.925;0
MSB13;0.75;After;PESO SISMICO;Combination;141.79;672.72;1466.32;-830.83;1;13.45;0.925;0
MSB13;1.5;Before;PESO SISMICO;Combination;152.49;30.77;2036.6;-2329.55;1;13.45;1.675;0
MSB13;1.5;After;PESO SISMICO;Combination;152.49;30.77;2036.6;-2329.55;1;13.45;1.675;0
MSB13;2.43333;Before;PESO SISMICO;Combination;331.83;-161.08;1015.83;-6407.16;1;13.45;2.60833;0
MSB13;2.43333;After;PESO SISMICO;Combination;331.69;-161.08;1001.54;-6406.52;1;13.45;2.60833;0
MSB13;3.36667;Before;PESO SISMICO;Combination;459.69;-2612.32;-2057.22;-5087.44;1;13.45;3.54167;0
MSB13;3.36667;After;PESO SISMICO;Combination;460.09;-2612.32;-2055.02;-5076.97;1;13.45;3.54167;0
MSB13;4.3;Before;PESO SISMICO;Combination;403.75;-349.04;-1444.68;-2165.33;1;13.45;4.475;0
MSB13;4.3;After;PESO SISMICO;Combination;403.75;-349.04;-1444.68;-2165.33;1;13.45;4.475;0
MSB13;5.05;Before;PESO SISMICO;Combination;400.28;-349.04;111.16;-1904.48;1;13.45;5.225;0
MSB13;5.05;After;PESO SISMICO;Combination;400.28;-349.04;111.16;-1904.48;1;13.45;5.225;0
MSB13;5.8;Before;PESO SISMICO;Combination;401.25;2977.66;989.24;-4547.09;1;13.45;5.975;0
MSB13;5.8;After;PESO SISMICO;Combination;401.25;2977.66;989.24;-4547.09;1;13.45;5.975;0
MSB13;6.9;Before;PESO SISMICO;Combination;222.33;724.4;71.38;-10348.99;1;13.45;7.075;0
MSB13;6.9;After;PESO SISMICO;Combination;222.44;724.4;65.54;-10351.89;1;13.45;7.075;0
MSB13;8;Before;PESO SISMICO;Combination;2.9;-3579.66;-1298.05;-9624.01;1;13.45;8.175;0
MSB13;8;After;PESO SISMICO;Combination;2.59;-3579.66;-1300.88;-9609.68;1;13.45;8.175;0
MSB13;8.675;Before;PESO SISMICO;Combination;144.06;-7730.9;-1813.29;-6614.77;1;13.45;8.85;0
MSB13;8.675;After;PESO SISMICO;Combination;142.88;-7730.9;-1818.25;-6583.81;1;13.45;8.85;0
MSB13;9.35;Before;PESO SISMICO;Combination;-54.93;-7730.9;-2649.96;-1390.27;1;13.45;9.525;0
MSB13;9.35;After;PESO SISMICO;Combination;-56.11;-7730.9;-2654.92;-1359.31;1;13.45;9.525;0
MSB13;9.5;Before;PESO SISMICO;Combination;-99.74;-7730.9;-2838.37;-213.8;1;13.45;9.675;0
MSB13;9.5;After;PESO SISMICO;Combination;-99.74;-7730.9;-2838.37;-213.8;1;13.45;9.675;0
MSB13;0;Before;SERVICIO;Combination;145.59;762.45;1974.55;-363.39;1;13.45;0.175;0
MSB13;0;After;SERVICIO;Combination;145.59;762.45;1974.55;-363.39;1;13.45;0.175;0
MSB13;0.75;Before;SERVICIO;Combination;159.59;762.45;1594.67;-934.72;1;13.45;0.925;0
MSB13;0.75;After;SERVICIO;Combination;159.67;762.45;1592.64;-937.78;1;13.45;0.925;0
MSB13;1.5;Before;SERVICIO;Combination;173.4;35.79;2207.74;-2636.06;1;13.45;1.675;0
MSB13;1.5;After;SERVICIO;Combination;173.4;35.79;2207.74;-2636.06;1;13.45;1.675;0
MSB13;2.43333;Before;SERVICIO;Combination;383.06;-336.22;1051.65;-7071.89;1;13.45;2.60833;0
MSB13;2.43333;After;SERVICIO;Combination;382.9;-336.22;1036.11;-7070.55;1;13.45;2.60833;0
MSB13;3.36667;Before;SERVICIO;Combination;532.11;-3212.04;-2273.73;-5460.15;1;13.45;3.54167;0
MSB13;3.36667;After;SERVICIO;Combination;532.57;-3212.04;-2270.84;-5447.27;1;13.45;3.54167;0
MSB13;4.3;Before;SERVICIO;Combination;465.95;-525.37;-1490.71;-2182.54;1;13.45;4.475;0
MSB13;4.3;After;SERVICIO;Combination;465.95;-525.37;-1490.71;-2182.54;1;13.45;4.475;0
MSB13;5.05;Before;SERVICIO;Combination;461.88;-525.37;185.94;-1789.22;1;13.45;5.225;0
MSB13;5.05;After;SERVICIO;Combination;461.88;-525.37;185.94;-1789.22;1;13.45;5.225;0
MSB13;5.8;Before;SERVICIO;Combination;462.07;3285.92;1140.4;-4723.52;1;13.45;5.975;0
MSB13;5.8;After;SERVICIO;Combination;462.07;3285.92;1140.4;-4723.52;1;13.45;5.975;0
MSB13;6.9;Before;SERVICIO;Combination;256.16;909.17;184.12;-11162.43;1;13.45;7.075;0
MSB13;6.9;After;SERVICIO;Combination;256.29;909.17;177.79;-11166.07;1;13.45;7.075;0
MSB13;8;Before;SERVICIO;Combination;2.54;-3864.53;-1312.49;-10469.18;1;13.45;8.175;0
MSB13;8;After;SERVICIO;Combination;2.18;-3864.53;-1315.72;-10453.71;1;13.45;8.175;0
MSB13;8.675;Before;SERVICIO;Combination;169.15;-8406.76;-1891.82;-7183.43;1;13.45;8.85;0
MSB13;8.675;After;SERVICIO;Combination;167.78;-8406.76;-1897.05;-7149.77;1;13.45;8.85;0
MSB13;9.35;Before;SERVICIO;Combination;-62.14;-8406.76;-2774.89;-1502.23;1;13.45;9.525;0
MSB13;9.35;After;SERVICIO;Combination;-63.51;-8406.76;-2780.12;-1468.56;1;13.45;9.525;0
MSB13;9.5;Before;SERVICIO;Combination;-114.22;-8406.76;-2973.75;-222.91;1;13.45;9.675;0
MSB13;9.5;After;SERVICIO;Combination;-114.22;-8406.76;-2973.75;-222.91;1;13.45;9.675;0
MSB2;0;Before;Dead;LinStatic;0;0;0;0;1.65;2.075;4.475;0
MSB2;0;After;Dead;LinStatic;99.47;830.37;-619.26;-1950.74;1.65;2.075;4.475;0
MSB2;0.75;Before;Dead;LinStatic;85.47;1615.24;-912.31;-2208.21;1.65;2.075;5.225;0
MSB2;0.75;After;Dead;LinStatic;85.59;1615.24;-914.84;-2214.68;1.65;2.075;5.225;0
MSB2;1.5;Before;Dead;LinStatic;107.84;1615.24;-1387.11;-3420.62;1.65;2.075;5.975;0
MSB2;1.5;After;Dead;LinStatic;0;0;0;0;1.65;2.075;5.975;0
MSB2;0;Before;Live;LinStatic;0;0;0;0;1.65;2.075;4.475;0
MSB2;0;After;Live;LinStatic;45.78;-85.84;-87.47;82.95;1.65;2.075;4.475;0
MSB2;0.75;Before;Live;LinStatic;37.5;277.2;-164.96;161.59;1.65;2.075;5.225;0
MSB2;0.75;After;Live;LinStatic;37.55;277.2;-165.77;160.48;1.65;2.075;5.225;0
MSB2;1.5;Before;Live;LinStatic;47.79;277.2;-316.65;-46.49;1.65;2.075;5.975;0
MSB2;1.5;After;Live;LinStatic;0;0;0;0;1.65;2.075;5.975;0
MSB2;0;Before;DNE;LinStatic;0;0;0;0;1.65;2.075;4.475;0
MSB2;0;After;DNE;LinStatic;92.23;-178.42;-180.63;199.28;1.65;2.075;4.475;0
MSB2;0.75;Before;DNE;LinStatic;77.69;552.98;-332.62;364.07;1.65;2.075;5.225;0
MSB2;0.75;After;DNE;LinStatic;77.8;552.98;-334.25;361.86;1.65;2.075;5.225;0
MSB2;1.5;Before;DNE;LinStatic;99.51;552.98;-638.55;-51.03;1.65;2.075;5.975;0
MSB2;1.5;After;DNE;LinStatic;0;0;0;0;1.65;2.075;5.975;0
MSB2;0;Before;DISEÃ‘O;Combination;0;0;0;0;1.65;2.075;4.475;0
MSB2;0;After;DISEÃ‘O;Combination;303.29;644.99;-1099.82;-1969.02;1.65;2.075;4.475;0
MSB2;0.75;Before;DISEÃ‘O;Combination;255.78;3045.39;-1757.86;-1954.42;1.65;2.075;5.225;0
MSB2;0.75;After;DISEÃ‘O;Combination;256.15;3045.39;-1764.15;-1966.61;1.65;2.075;5.225;0
MSB2;1.5;Before;DISEÃ‘O;Combination;325.29;3045.39;-2937.44;-4240.37;1.65;2.075;5.975;0
MSB2;1.5;After;DISEÃ‘O;Combination;0;0;0;0;1.65;2.075;5.975;0
MSB2;0;Before;DSlbS1;Combination;0;0;0;0;1.65;2.075;4.475;0
MSB2;0;After;DSlbS1;Combination;268.38;912.72;-1119.85;-2452.04;1.65;2.075;4.475;0
MSB2;0.75;Before;DSlbS1;Combination;228.41;3035.51;-1742.91;-2581.79;1.65;2.075;5.225;0
MSB2;0.75;After;DSlbS1;Combination;228.74;3035.51;-1748.74;-2593.94;1.65;2.075;5.225;0
MSB2;1.5;Before;DSlbS1;Combination;290.29;3035.51;-2835.92;-4860.32;1.65;2.075;5.975;0
MSB2;1.5;After;DSlbS1;Combination;0;0;0;0;1.65;2.075;5.975;0
MSB2;0;Before;DSlbS2;Combination;0;0;0;0;1.65;2.075;4.475;0
MSB2;0;After;DSlbS2;Combination;303.29;644.99;-1099.82;-1969.02;1.65;2.075;4.475;0
MSB2;0.75;Before;DSlbS2;Combination;255.78;3045.39;-1757.86;-1954.42;1.65;2.075;5.225;0
MSB2;0.75;After;DSlbS2;Combination;256.15;3045.39;-1764.15;-1966.61;1.65;2.075;5.225;0
MSB2;1.5;Before;DSlbS2;Combination;325.29;3045.39;-2937.44;-4240.37;1.65;2.075;5.975;0
MSB2;1.5;After;DSlbS2;Combination;0;0;0;0;1.65;2.075;5.975;0
MSB2;0;Before;PESO SISMICO;Combination;0;0;0;0;1.65;2.075;4.475;0
MSB2;0;After;PESO SISMICO;Combination;203.15;630.49;-821.76;-1730.72;1.65;2.075;4.475;0
MSB2;0.75;Before;PESO SISMICO;Combination;172.53;2237.52;-1286.18;-1803.74;1.65;2.075;5.225;0
MSB2;0.75;After;PESO SISMICO;Combination;172.78;2237.52;-1290.54;-1812.7;1.65;2.075;5.225;0
MSB2;1.5;Before;PESO SISMICO;Combination;219.3;2237.52;-2104.82;-3483.28;1.65;2.075;5.975;0
MSB2;1.5;After;PESO SISMICO;Combination;0;0;0;0;1.65;2.075;5.975;0
MSB2;0;Before;SERVICIO;Combination;0;0;0;0;1.65;2.075;4.475;0
MSB2;0;After;SERVICIO;Combination;237.48;566.11;-887.36;-1668.5;1.65;2.075;4.475;0
MSB2;0.75;Before;SERVICIO;Combination;200.65;2445.42;-1409.9;-1682.55;1.65;2.075;5.225;0
MSB2;0.75;After;SERVICIO;Combination;200.94;2445.42;-1414.87;-1692.34;1.65;2.075;5.225;0
MSB2;1.5;Before;SERVICIO;Combination;255.14;2445.42;-2342.31;-3518.15;1.65;2.075;5.975;0
MSB2;1.5;After;SERVICIO;Combination;0;0;0;0;1.65;2.075;5.975;0
MSB3;0;Before;Dead;LinStatic;0;0;0;0;1.65;2.075;8.175;0
MSB3;0;After;Dead;LinStatic;22.08;-2260.46;1775.8;-5171.32;1.65;2.075;8.175;0
MSB3;0.675;Before;Dead;LinStatic;103.3;-6208.24;2193.89;-5263.4;1.65;2.075;8.85;0
MSB3;0.675;After;Dead;LinStatic;102.47;-6208.24;2197.15;-5238.53;1.65;2.075;8.85;0
MSB3;1.35;Before;Dead;LinStatic;-56.49;-6208.24;3009.15;-777.53;1.65;2.075;9.525;0
MSB3;1.35;After;Dead;LinStatic;-57.32;-6208.24;3012.41;-752.64;1.65;2.075;9.525;0
MSB3;1.5;Before;Dead;LinStatic;-87.56;-6208.24;3131.44;155.61;1.65;2.075;9.675;0
MSB3;1.5;After;Dead;LinStatic;0;0;0;0;1.65;2.075;9.675;0
MSB3;0;Before;Live;LinStatic;0;0;0;0;1.65;2.075;8.175;0
MSB3;0;After;Live;LinStatic;12.22;-224.49;30.99;-703.77;1.65;2.075;8.175;0
MSB3;0.675;Before;Live;LinStatic;51.25;-727.9;196.94;-673.17;1.65;2.075;8.85;0
MSB3;0.675;After;Live;LinStatic;50.87;-727.9;197.38;-670.25;1.65;2.075;8.85;0
MSB3;1.35;Before;Live;LinStatic;-15.75;-727.9;261.47;-165.24;1.65;2.075;9.525;0
MSB3;1.35;After;Live;LinStatic;-16.13;-727.9;261.9;-162.32;1.65;2.075;9.525;0
MSB3;1.5;Before;Live;LinStatic;-30.06;-727.9;277.79;-55.9;1.65;2.075;9.675;0
MSB3;1.5;After;Live;LinStatic;0;0;0;0;1.65;2.075;9.675;0
MSB3;0;Before;DNE;LinStatic;0;0;0;0;1.65;2.075;8.175;0
MSB3;0;After;DNE;LinStatic;24.82;-449.1;-22.38;-1385.58;1.65;2.075;8.175;0
MSB3;0.675;Before;DNE;LinStatic;106.24;-1421.35;318.4;-1303.44;1.65;2.075;8.85;0
MSB3;0.675;After;DNE;LinStatic;105.47;-1421.35;319.17;-1297.75;1.65;2.075;8.85;0
MSB3;1.35;Before;DNE;LinStatic;-34;-1421.35;432.39;-330.2;1.65;2.075;9.525;0
MSB3;1.35;After;DNE;LinStatic;-34.78;-1421.35;433.15;-324.51;1.65;2.075;9.525;0
MSB3;1.5;Before;DNE;LinStatic;-63.18;-1421.35;461.22;-116.68;1.65;2.075;9.675;0
MSB3;1.5;After;DNE;LinStatic;0;0;0;0;1.65;2.075;9.675;0
MSB3;0;Before;DISEÃ‘O;Combination;0;0;0;0;1.65;2.075;8.175;0
MSB3;0;After;DISEÃ‘O;Combination;75.84;-3610.65;2153.69;-8994.31;1.65;2.075;8.175;0
MSB3;0.675;Before;DISEÃ‘O;Combination;333.45;-10320.15;3329.86;-8957.28;1.65;2.075;8.85;0
MSB3;0.675;After;DISEÃ‘O;Combination;330.91;-10320.15;3335.39;-8915.94;1.65;2.075;8.85;0
MSB3;1.35;Before;DISEÃ‘O;Combination;-133.78;-10320.15;4548.19;-1593.66;1.65;2.075;9.525;0
MSB3;1.35;After;DISEÃ‘O;Combination;-136.32;-10320.15;4553.73;-1552.3;1.65;2.075;9.525;0
MSB3;1.5;Before;DISEÃ‘O;Combination;-228.99;-10320.15;4755.64;-42.72;1.65;2.075;9.675;0
MSB3;1.5;After;DISEÃ‘O;Combination;0;0;0;0;1.65;2.075;9.675;0
MSB3;0;Before;DSlbS1;Combination;0;0;0;0;1.65;2.075;8.175;0
MSB3;0;After;DSlbS1;Combination;65.67;-3793.39;2454.8;-9179.66;1.65;2.075;8.175;0
MSB3;0.675;Before;DSlbS1;Combination;293.36;-10681.44;3517.21;-9193.57;1.65;2.075;8.85;0
MSB3;0.675;After;DSlbS1;Combination;291.11;-10681.44;3522.85;-9150.79;1.65;2.075;8.85;0
MSB3;1.35;Before;DSlbS1;Combination;-126.68;-10681.44;4818.15;-1550.82;1.65;2.075;9.525;0
MSB3;1.35;After;DSlbS1;Combination;-128.93;-10681.44;4823.8;-1508.01;1.65;2.075;9.525;0
MSB3;1.5;Before;DSlbS1;Combination;-211.04;-10681.44;5029.71;54.5;1.65;2.075;9.675;0
MSB3;1.5;After;DSlbS1;Combination;0;0;0;0;1.65;2.075;9.675;0
MSB3;0;Before;DSlbS2;Combination;0;0;0;0;1.65;2.075;8.175;0
MSB3;0;After;DSlbS2;Combination;75.84;-3610.65;2153.69;-8994.31;1.65;2.075;8.175;0
MSB3;0.675;Before;DSlbS2;Combination;333.45;-10320.15;3329.86;-8957.28;1.65;2.075;8.85;0
MSB3;0.675;After;DSlbS2;Combination;330.91;-10320.15;3335.39;-8915.94;1.65;2.075;8.85;0
MSB3;1.35;Before;DSlbS2;Combination;-133.78;-10320.15;4548.19;-1593.66;1.65;2.075;9.525;0
MSB3;1.35;After;DSlbS2;Combination;-136.32;-10320.15;4553.73;-1552.3;1.65;2.075;9.525;0
MSB3;1.5;Before;DSlbS2;Combination;-228.99;-10320.15;4755.64;-42.72;1.65;2.075;9.675;0
MSB3;1.5;After;DSlbS2;Combination;0;0;0;0;1.65;2.075;9.675;0
MSB3;0;Before;PESO SISMICO;Combination;0;0;0;0;1.65;2.075;8.175;0
MSB3;0;After;PESO SISMICO;Combination;49.96;-2765.68;1761.17;-6732.84;1.65;2.075;8.175;0
MSB3;0.675;Before;PESO SISMICO;Combination;222.35;-7811.57;2561.53;-6735.13;1.65;2.075;8.85;0
MSB3;0.675;After;PESO SISMICO;Combination;220.65;-7811.57;2565.67;-6703.84;1.65;2.075;8.85;0
MSB3;1.35;Before;PESO SISMICO;Combination;-94.42;-7811.57;3506.91;-1149.04;1.65;2.075;9.525;0
MSB3;1.35;After;PESO SISMICO;Combination;-96.13;-7811.57;3511.04;-1117.73;1.65;2.075;9.525;0
MSB3;1.5;Before;PESO SISMICO;Combination;-158.26;-7811.57;3662.1;24.95;1.65;2.075;9.675;0
MSB3;1.5;After;PESO SISMICO;Combination;0;0;0;0;1.65;2.075;9.675;0
MSB3;0;Before;SERVICIO;Combination;0;0;0;0;1.65;2.075;8.175;0
MSB3;0;After;SERVICIO;Combination;59.13;-2934.05;1784.41;-7260.67;1.65;2.075;8.175;0
MSB3;0.675;Before;SERVICIO;Combination;260.79;-8357.49;2709.24;-7240.01;1.65;2.075;8.85;0
MSB3;0.675;After;SERVICIO;Combination;258.8;-8357.49;2713.7;-7206.54;1.65;2.075;8.85;0
