Obj;Elm;PointElm;LoadCase;StepType;StepNum;F11;F22;F12;FMax;FMin;FAngle;FVM;M11;M22;M12;MMax;MMin;MAngle;V13;V23;VMax;VAngle
47;47-2;30;Live;Single Value;0.0;205.98073689467805;127.1848426806381;76.06435291246807;252.2448235029513;80.92075607236485;31.30892767448724;223.07796375742535;-284.8431980001074;-436.8026478243225;-101.40820187048831;-234.1085117178869;-487.53733410654297;-26.578874121104988;96.68189029665228;135.47495433643252;166.43572682507917;54.486394888711374
47;47-2;~381;Live;Single Value;0.0;162.64444552003368;-89.49661419258402;44.905814013822265;170.40332435439512;-97.25549302694544;9.802846954297713;234.66696230713993;-313.93929508280036;-598.3958156779603;752.3452622124752;309.5035695817892;-1221.8386803425499;39.647384283465456;96.68189029665228;135.47495433643252;166.43572682507917;54.486394888711374
47;47-2;97;Live;Single Value;0.0;14.95020804192408;-119.03546168820607;31.80184894263;22.115296013382252;-126.20054965966426;12.696968232938035;138.58797770707216;194.41399147121763;-619.4831062613467;687.1473449805954;586.0758577250077;-1011.144972515137;29.682377381421716;96.68189029665228;135.47495433643252;166.43572682507917;54.486394888711374
47;47-2;98;Live;Single Value;0.0;58.28649941656939;97.64599518502042;62.9603878412778;143.9306537175194;12.00184088407044;53.678930190150126;138.32080270118848;223.33911044652731;-456.4930705835696;-166.60611931487634;261.9736078113519;-495.12756794839413;-13.05563699643001;96.6818902966523;135.47495433643252;166.43572682507917;54.48639488871137
47;47-2;30;DNE;Single Value;0.0;371.4774701465734;233.70424173002064;131.40862859818375;450.96064156574647;154.22107031084758;31.167857724591524;396.99119128625154;-518.813745147458;-831.9602955417132;-173.75345134094505;-441.49505306301;-909.2789876261613;-23.988625329048833;157.05855138760995;252.2457802866306;297.14528809386434;58.09191630734801
47;47-2;~381;DNE;Single Value;0.0;297.4054775887523;-136.65572105908473;76.60518044838146;310.5283807678988;-149.7786242382312;9.720738740678925;406.659593762857;-566.060723322407;-1119.4609251209142;1371.1495755851265;556.0294046779161;-2241.551053121237;39.29542559238387;157.05855138760995;252.2457802866306;297.14528809386434;58.09191630734801
47;47-2;97;DNE;Single Value;0.0;31.506865836759864;-189.83544340947995;55.06469232200536;44.44891765264318;-202.77749522536328;13.22637452625979;228.27102101985065;353.5777403503727;-1158.0018837493594;1255.0555088205974;1062.841705545322;-1867.2658489443088;29.471901848389688;157.05855138760995;252.24578028663055;297.1452880938643;58.09191630734801
47;47-2;98;DNE;Single Value;0.0;105.57885839458044;180.52451937962292;109.86814047181039;259.1345098204969;26.968867953706486;54.416508806854495;246.7578765531431;400.5855198346013;-869.3448551812385;-289.84751852991945;463.6120037275082;-932.3713390741453;-12.267822802355667;157.05855138760995;252.24578028663055;297.1452880938643;58.09191630734801
48;48;99;Dead;Single Value;0.0;-0.9728522898486012;133.5725090802478;-34.03067683337848;141.69014960615016;-9.090492815750958;-76.58344793869612;146.447153752143;3756.50650236949;5336.294770158738;6417.037138739466;11011.870331709506;-1919.0690591812775;48.5087124028041;-636.5648866284615;3774.758012495172;3828.0560220279963;99.57214269348718
48;48;100;Dead;Single Value;0.0;0.23477960668641076;139.61066856292294;20.434379051311147;142.5448519302345;-2.6994037606251844;81.82872215738004;143.9135424546057;3848.373599928514;4578.724433298024;4486.7522625483125;8715.137508516242;-288.03947528970394;47.3265150063962;-636.5648866284615;3774.758012495172;3828.0560220279963;99.57214269348718
48;48;101;Dead;Single Value;0.0;-33.96702156632119;132.77030832832148;30.00593481113243;138.00576528844107;-39.202478526440785;80.10262577045003;161.22218713846266;-2095.86793725117;2315.1270712846963;2911.210004056161;3761.938826793207;-3542.679692759681;63.57356455212817;-636.5648866284614;3774.758012495172;3828.0560220279963;99.57214269348718
48;48;102;Dead;Single Value;0.0;-35.17465346285626;126.73214884564615;-24.459121073556904;130.34648244958765;-38.78898706679776;-81.59421183576568;153.46269587944983;-2323.807127509726;3069.527333957747;4841.494880206879;5914.708786504941;-5168.98858005692;59.55869833349611;-636.5648866284614;3774.758012495172;3828.0560220279963;99.57214269348718
48;48;99;Live;Single Value;0.0;10.684199912804173;74.88201712273936;-20.6697237595439;80.96134071788701;4.60487631765652;-73.61047732677876;78.75993027054547;2924.295517638654;-96.59047542212093;412.37456960766366;2979.5762615640347;-151.8712193475019;7.63524812430573;-39.275527012146995;1133.8766072483659;1134.5566215430358;91.98383367528788
48;48;100;Live;Single Value;0.0;12.021463108908852;81.5683331032628;13.47993754257197;84.08967652953986;9.500119682631778;79.4055781881096;79.76505489073868;2935.871301011331;353.68465891138516;-173.15952493408187;2947.4314967244477;342.1244631982683;-3.8194204303880634;-39.275527012146995;1133.8766072483659;1134.5566215430358;91.98383367528788
48;48;101;Live;Single Value;0.0;-17.896720921929667;75.58469629709504;19.40000977248371;79.45084710892797;-21.762871733762616;78.72940735904182;92.27750694073197;1111.7293979810138;-326.7879974407481;723.2062516223787;1412.4512670548359;-627.5098665145699;22.578399691442012;-39.275527012146995;1133.876607248366;1134.5566215430358;91.98383367528788
48;48;102;Live;Single Value;0.0;-19.233984118034307;68.8983803165718;-14.749651529632033;71.30133447443859;-21.636938275901095;-80.74689371202285;84.23051684991447;1103.5733979226402;-776.9665543127633;1308.7403461004865;1774.7961836563857;-1448.1893400465087;27.15224292701571;-39.275527012146995;1133.876607248366;1134.5566215430358;91.98383367528788
48;48;99;DNE;Single Value;0.0;30.452504179113514;157.77333092789237;-39.99533593114825;169.29453184345778;18.931303263548138;-73.93023399561218;160.66756558858748;6050.341953416747;-410.9372990818501;499.9909056281746;6088.803625751371;-449.3989714164745;4.39880030012108;-73.17521943993374;2218.982906489442;2220.189125284694;91.88875381623528
48;48;100;DNE;Single Value;0.0;32.102661904169054;166.02411955316998;21.669694052657967;169.44318076134928;28.683600695989764;81.03374397978219;157.07800583720598;6076.407697935047;516.6633160394791;-643.3056328028429;6149.872419306013;443.1985946685127;-6.514885212825177;-73.17521943993374;2218.982906489442;2220.189125284694;91.88875381623528
48;48;101;DNE;Single Value;0.0;-24.3063170253155;154.7423237672731;34.06413470744134;161.00406298189017;-30.568056239932563;79.58405345608853;178.26467852901257;2509.6965846584685;-815.1155720052246;1203.8566407504943;2899.8169448296035;-1205.23593217636;17.955374123230865;-73.17521943993374;2218.982906489442;2220.189125284694;91.88875381623528
48;48;102;DNE;Single Value;0.0;-25.956474750371015;146.4915351419955;-27.600895276364987;150.80143792665254;-30.266377535028035;-81.12488738150422;167.9920847628008;2498.999548573909;-1742.3230468711981;2347.153179069912;3541.616990652244;-2784.9404889495336;23.951037139914316;-73.17521943993374;2218.9829064894425;2220.189125284694;91.88875381623528
49;49-1;~275;Dead;Single Value;0.0;-63.71814268818777;71.74601429030697;54.012635909674074;90.64533481079845;-82.61746320867924;70.71477545912398;150.10366272602667;8636.597454813704;3175.2387553323856;521.6586696342865;8685.97880201919;3125.8574081269;5.407629386374893;5937.853756887089;1697.796406006479;6175.8092485460265;15.956696035439888
49;49-1;104;Dead;Single Value;0.0;-72.61433803721572;27.265037545167495;65.8366046738912;59.95967029736708;-105.30897078941531;63.590883115262024;144.91180959046537;7436.720869307369;4149.721410160918;294.7962884908953;7462.950522842459;4123.491756625829;5.08453259944014;5937.853756887089;1697.796406006479;6175.8092485460265;15.956696035439888
49;49-1;105;Dead;Single Value;0.0;-25.86397350668468;36.61511045127382;45.82420119932448;60.835160957387515;-50.08402401279837;62.14163249317587;96.20912603406217;6936.680317634766;3638.5296125415275;1807.4226483800755;7734.28151670955;2840.9284134667428;23.81148532996063;5937.85375688709;1697.796406006479;6175.8092485460265;15.956696035439885
49;49-1;~280;Dead;Single Value;0.0;-16.96777815765722;81.09608719641294;34.00023243510736;91.73111545829805;-27.602806419542336;72.6306924293495;108.20604737306701;8116.393713502523;2667.3755541950195;2034.2850291802913;8792.070703031279;1991.6985646662642;18.373633645390644;5937.85375688709;1697.796406006479;6175.8092485460265;15.956696035439885
49;49-1;~275;Live;Single Value;0.0;-14.521033614027859;40.78075954355009;26.865953461062567;51.68309288111007;-25.423366951587827;67.91244881488414;68.05474202744432;5197.721400507216;-620.2297335386628;-1126.8966371042902;5408.366784858559;-830.8751178900067;-10.587837102326176;2067.8899497175466;579.4904168314118;2147.5516262344613;15.654609990384277
49;49-1;104;Live;Single Value;0.0;-19.134077331915098;17.71554095411389;31.86392243360961;36.09811075624571;-37.51664713404692;60.01898442159029;63.75619574440265;4802.72853015427;2000.3276318690753;-927.5231887344127;5081.903623656075;1721.1525383672706;-16.75126303855618;2067.8899497175466;579.4904168314118;2147.5516262344613;15.654609990384277
49;49-1;105;Live;Single Value;0.0;-0.6869989856081051;21.404956623375195;23.561049534738526;36.38082888446736;-15.662871246700274;57.55914778402923;46.24628076588702;5107.588054236287;1832.0522027778293;2458.035887659184;6423.499901869074;516.1403551450411;28.162412242446905;2067.8899497175466;579.4904168314118;2147.5516262344613;15.654609990384277
49;49-1;~280;Live;Single Value;0.0;3.9260447322790157;44.470175212811654;18.563080562191836;51.68528132690697;-3.2890613818162953;68.75987006749008;53.4058263997058;5541.300370700101;-799.7772848280339;2258.662439185533;6263.559055335963;-1522.035969463897;17.732859486290955;2067.8899497175466;579.4904168314118;2147.5516262344613;15.654609990384277
49;49-1;~275;DNE;Single Value;0.0;-36.65255237180338;97.08423736722328;64.01083505354474;122.7834893116874;-62.35180431626748;68.1253861226634;163.15423637735617;8622.79492401913;-1361.8359200804136;-1956.397098420292;8992.447692843241;-1731.488688904524;-10.699652178917786;3534.0226522356706;991.0944901598158;3670.365703160925;15.665819209165214
49;49-1;104;DNE;Single Value;0.0;-47.01047981626075;45.29460014493673;76.01284463669911;88.0690498605136;-89.78492953183762;60.63238472987667;154.028453702661;7951.095645168688;3549.0404224834765;-1301.9801636887205;8307.346840004917;3192.7892276472485;-15.302854773374646;3534.0226522356706;991.0944901598158;3670.365703160925;15.665819209165214
49;49-1;105;DNE;Single Value;0.0;-5.310946763009757;53.63450675558561;54.556277010254995;86.17007769786896;-37.84651770529311;59.1895384186587;110.08577821014265;9033.444627834058;3262.1495134928796;5025.4241089058;11942.781910900432;352.81223042650413;30.067568542026244;3534.0226522356706;991.0944901598158;3670.365703160925;15.665819209165214
49;49-1;~280;DNE;Single Value;0.0;5.046980681447648;105.42414397787319;42.55426742710126;121.03646964951861;-10.5653449901978;69.85290375802286;126.65009103124844;9778.00200356012;-1669.8218708268432;4371.007174017165;11256.094758121257;-3147.914625387981;18.68339754403571;3534.0226522356716;991.0944901598158;3670.3657031609255;15.665819209165212
49;49-2;103;Dead;Single Value;0.0;-5.043053854937487;27.179773611882975;-78.26558288089863;90.97504993741545;-68.83833018046995;-50.81608357526187;138.8443226744514;8859.319886098612;2713.0669215369326;3139.2014193483888;10179.221053097337;1393.1657545382068;22.804690313871887;-6187.731544628676;1716.646047258576;6421.440283920833;164.49452975760227
49;49-2;~275;Dead;Single Value;0.0;6.686374987786036;85.82691782550114;-69.03313820882171;125.82661907925632;-33.31332626596913;-59.910816276283484;145.37475362025643;10121.73332987205;3155.849423379268;1155.9669722010517;10308.552171351039;2969.0305819002783;9.180343742733422;-6187.731544628676;1716.646047258576;6421.440283920833;164.49452975760227
49;49-2;~280;Dead;Single Value;0.0;18.776908942127758;88.24502461636959;-52.31869613375072;116.30985800328386;-9.287924444786507;-61.789968609324774;121.22097913543871;6425.936122665228;2645.7005430251997;1406.3500322169393;6891.739739112979;2179.8969265774494;18.32562271356259;-6187.731544628676;1716.646047258576;6421.440283920833;164.49452975760227
49;49-2;106;Dead;Single Value;0.0;7.047480099403718;29.597880402751194;-61.55114080582725;80.89801942681885;-44.25265892466394;-50.19029702218803;109.92151668559003;5208.62126868324;2192.8468309589957;3389.5844786547555;7410.586715729156;-9.118616086919717;33.00883944398577;-6187.731544628676;1716.646047258576;6421.440283920833;164.49452975760227
49;49-2;103;Live;Single Value;0.0;0.9843284317194697;15.181607138026171;-38.203388925510076;46.94026576169982;-30.774330191954178;-50.26309174650625;67.78645282348872;4818.130786998888;989.4234735706855;1665.3365321503484;5441.117408664728;366.43685190484547;20.51034701545264;-2430.257269676159;602.7748561924374;2503.8945513083477;166.07007997686708
49;49-2;~275;Live;Single Value;0.0;6.96354193477625;45.07767465331064;-31.589883728884317;62.91359586927166;-10.87237928118477;-60.55055198552817;68.9952871772404;5296.216450961997;-639.5550000697339;1643.0588710680008;5720.673298582884;-1064.0118476906212;14.484732664458079;-2430.257269676159;602.7748561924374;2503.8945513083477;166.07007997686708
49;49-2;~280;Live;Single Value;0.0;14.156327175064906;46.51623170136853;-24.50813296067793;59.70359862904752;0.9689602473859092;-61.716138131117525;59.22506360926924;5228.878547102476;-823.2373729151468;-517.7804374061658;5272.856964515471;-867.2157903281421;-4.854846243288272;-2430.257269676159;602.7748561924374;2503.8945513083477;166.07007997686708
49;49-2;106;Live;Single Value;0.0;8.177113672007376;16.620164186083535;-31.121638157303583;43.80528849708988;-19.008010638998968;-48.86239719099791;55.793002774207054;4733.040620640362;811.3070298892509;-495.5027765440739;4794.677617787651;749.6700327419621;-7.090761231370391;-2430.257269676159;602.7748561924374;2503.8945513083477;166.07007997686708
49;49-2;103;DNE;Single Value;0.0;16.647896556380033;37.36617477655681;-89.47891359032553;117.08360165567068;-63.069530322733826;-48.301919465810364;158.33743460316396;8353.421539003453;1573.1692821600782;3417.2169918878194;9776.85201004689;149.73881111664087;22.614008058523527;-4223.636546715499;1041.439439687831;4350.138134046794;166.14864733383385
49;49-2;~275;DNE;Single Value;0.0;31.31001163477624;110.67675016853791;-70.39986770617803;151.8074339457842;-9.820672142470034;-59.70465804093459;156.94837890244276;9182.615407298528;-1408.8693722243893;3173.5074707873982;10060.691700156427;-2286.945665082289;15.466209277149638;-4223.636546715499;1041.439439687831;4350.138134046794;166.14864733383385
49;49-2;~280;DNE;Single Value;0.0;37.242026848174234;111.86315321121886;-55.1614324670518;141.14734775685918;7.957832302533923;-62.036985863118595;137.3414502266321;8698.596162818918;-1726.7054901583022;-771.149556720975;8755.328628303227;-1783.4379556426097;-4.207595577529954;-4223.636546715498;1041.439439687831;4350.138134046794;166.14864733383385
49;49-2;106;DNE;Single Value;0.0;22.57991176977749;38.55257781923593;-74.2404783511993;105.235047791453;-44.10255820243956;-48.06995772735998;132.89313655651307;7835.17117895024;1265.9103867696774;-527.4400359663376;7877.249340948624;1223.832224771293;-4.561287746651328;-4223.636546715498;1041.4394396878308;4350.138134046793;166.14864733383385
50;50;107;Dead;Single Value;0.0;-27.50010500614999;0.8822171602794047;-11.821525452671496;5.160964493673258;-31.77885233954384;-70.1025074818673;34.64881728281008;-1429.8356339860184;8847.634383382785;-5438.555915493048;11191.177633051457;-3773.37888365469;-66.68817237522136;2126.8846269735222;888.9968283977718;2305.201417958439;22.683988576473624
